user_id,session_id,timestamp,step,item_recommendations
7DG1P5AF4C79,1219174d15833,1541649364,1,3992194 3505168 4076642 7104470 2678542 3764414
0LRBROTH3MR7,495bd73cbe8fd,1541607567,1,1029656 74502 61314 72170 1323480 356506 1450181 6329398 1362888 77011 1535869 65057 58032 972465 355001 1122443 73701 881967 63227 2731580 7719134 1424711 63688 1440511 905527
OL1ZX7H83GAA,48440436354b7,1541620991,4,27727 27722 27718 15358 27748 27750 149182 27720 27712 6473926 1018621 27738 27726 2271902 27710 27744 27728 27716 27755 27730 27745 27741 27703 27759 27711
5RS51ZD7S4X3,468365df63627,1541641129,2,1190560 109111 109112 4038838 3767210 105315 109110 105444 326176 3050605 1931811 1397564 1019925 7589758 1398097 1434138 109109 1426862 2417234 5868612 6452028 1498073 1428138 1019927 2097580
TSXSSR384I6Q,55d0da20f4914,1541685856,1,442626 172347 1207346 10046270 5748704 4342166 315601 317331 426696 74986 69520 2590912 5822268 2032455
D4BGXLWYCV39,bd61e0c6195e8,1541658022,1,944613 105614 1392912 3798920 175807 175817 175827 1040174 4135650 7353320 6929402 5516264
SCN6RBG4C52P,844cc4a94a6c0,1541635953,2,1501289 2019467 2982790 1240220 129720 2299886 3241998 2653224 3993110 950833 5620384 9743666 1690061 1269139 2891970 1084060 7952088 104535 623256 2045369 1621465 1406792 913057 4408686 5830048
94PHEG4LXQQB,7a070e047c261,1541669988,6,1787451 2709224 5711410 7128300 7116000 8978224 8788638 10083956 1329556 5995996 2602598 2890058 2663504 9783386 960661 9982986 7112902 6170500 4505914 980543 10786768 3590982 2215318 8819114 4970000
CG8K922JAWG0,0c423065f8463,1541691726,3,3486886 7000860 34949 3533288 4468252 5218194 34962 34959 895665 34967 2420344 5589322 8287496 107314 5739762 16813 16821 34951 350521 7090494 34965 5757514 350406 4546962 1315016
0A8PQ187ZFWU,571c3e84cc5d8,1541603181,6,2676372 4176808 222046 5748634 2686331 1020869 2782504 6806224 4275078 9571442 928167 4026606 2256024 3954012 3227604 6514460 6930422 1172555 5840458 1834065 3246254 2256026 6553482 2021181 934623
PDPT8QVQB76D,2b19e81700459,1541612504,8,5433 52687 52824 920039 50873 5417 5431 5420 2860888 905057 51223 5425 203506 53347 2616766 1911227 5422 243296 5423 1106716 5432 1106766 3366890 1283191 6110916
PWTFF63DXC25,67cf80b4bbf01,1541707273,2,913095 5685540 148245 12453 148242 3189330 12507 152336 379626 12502 156610 12451 4131244 903883 5124764 12505 1816425 5116172 83503 389846 774953 3871838 5180076 8955010 1263215
7WM2SRD9AOVN,4ad0b8959078d,1541714138,3,2356770 5053410 8420094 2361754 4919990 2277194 4324562 8900748 2784882 9599614 7023842 4283448 1668441 2509136 3237998 4277442 8260794 8886188 2784918 4471138 9610762 7144824 5998832 6005854 11142246
H9FJ60L973L2,03f6c18abf99b,1541621678,2,53399 6365 51114 51312 1701973 6802192 14302 244871 15917 6390 13866 5737160 51037 6354 100425 100479 51173 52913 704471 2274122 13186 9833 15549 53062 16291
4QMR54T49XSO,85bc299587529,1541592184,1,41860 41942 2628242 5148390 14024 41968 41859 10063616 110445 42004 41946 2396812 1870179 99107 41971 1652457 85443 927037 41924 42022 42016 1541215 41911 930131 41961
9AJXQXC4968L,c40232cefbfd0,1541711908,23,999969 570036 3206053 3243849 568251 2186850 1885015 2043073 1650125 2172990 990669 2187316 2567158 1244888 682951 2679612 1244910 2053762 2171812 4221042 1512311 568256 2680420 2174280 1962127
RRSHIF3VCU9N,869118c304802,1541687264,13,2702655 5163444 3505396 6284988 721101 2600348 4720000 4594420 3833682 7878180 6066840 6363958 9820208 4752986 3204236 5736898 6667452 2349962 3864876 692841 5835934 2662740 2799668 5777060 2162612
90IJJ3TDL4RZ,1aef81d002bba,1541689195,1,1358678 6861464 9171490 8748012 9184454 7017634 2212472 6437210 2297102 3810902 2032291 7109796 1099964 2787204 1099972 5478836 9433256 1983615 997591 7101064 3835812 6792224 1357603 9047492 9203466
M8ULV456AOWL,693d5693d3c31,1541687003,2,5001768
922ZOZBIC4T2,3313dd0cb87e2,1541703869,20,10526412 2745985 9291972 993837 3167548 5892 135543 107145 9352184 4061396 152576 130291 3214505 4786572 890111 1218844 4021822 1116287 135507 14755 2286686 1108675 929109 93135 5935
2GYH1IK5BGEA,fbc774833f423,1541591727,5,1776243 9771364 9698286 4779552 9180400 8453358 9333722 2790606 10063032 10081382 10559550 8929234 9252816 6983076 5705684
B3WQMUDYAEW2,183bc184bcbbb,1541686868,1,4211758 97126 9128 2278220 1772505 94424 97274 901161 2658708 1109977 32711 10017556 4114490 94431 2245780 37687 2782375 2121722 94458 4348048 95479 94446 985965 1728933 94833
M3KY7GG7Q53Z,710dd5c8b321e,1541622827,11,4903906 3374360 10953152
RCM6UL26W2Z6,b245ee6608d08,1541695053,1,2349076 2828571 2677206 1846017 2552514 7159866 2685752 2881712 5117712 2019273 3244976 7721912 8768470 2632010 2675278 2754104 2754106 2756126 2759902 3245044 3245301 3245316 3898458 4704368 5942776
5DQIBEMR4W7X,d31fa78d83735,1541639619,16,100632 3583444 42278 42243 5118742 119430 996545 214161 2175518 82390 4676690 42260 5723312 100613 106122 7003032 147257 105863 105929 4082960 105813 106586 147245 105805 1276806
6ER5P8XU9ZW5,948208255c261,1541624387,2,7888468
PA5ESWNY4E94,3773a59c73343,1541652693,2,109038 7309798 666876 2595209 1041528 109035 7179508 55078 54899 2109524 6957944 120965 3793686 5504880 5121996 8816690 3400638 6657740 2438214 8006212 54822 2904734 931183 2842060 6508730
79R61LM6WJKT,f15370f3c41c4,1541556333,2,2858081 2891218 3213892 3132756 2328968 1198706 3194816 2816074 2680548 1407314 3498588 5028864 5082724 2670822 2431841 3918344 4345482 10106056 4064580 1177976 2676450 2758736 2422207 5178294 2340712
J6OT14WC5PKD,c0c49ab3f5446,1541611989,3,32671 124824 2077518 2797170 1270570 1592875 5845664 519056 2746964 1278052 10082586 4065794 2440148 2748580 1251018 3201932 519331 1270568 519756 2751132 1133805 1510439 5594662 9760620 5425630
PUDJJ141XW5N,da5c0b162f29e,1541611234,5,4821216 2038131 2352224 1793925 2948778 2365234 2539578 2033165 2785817 2324772 1631595 9323236 2324572 2538268 2324606 4873744 9091416 5106866 2877862 4143212 9021488 2114270 9055722 5451078 4032260
EME0UXCEVIZX,eadd3f472355d,1541610116,1,45349 2279758 2178842 2808720 8750602 3893474 945283 346131 2058242 4672298 7372018 2270178 4541118 3060156 2154516 3378506 10910536 1764617 2847218 7134510 3476740 4993886 6406968 7169424 5470430
IRD2OR8FJYE8,9431b0a95151e,1541656916,1,1695147 4626686 7164054 4938298 4675696 5017346 3907450 3215088 5079026 7786362 7357612 3950394 2786962 2767250 4977832 4203706 7204510 5893552 7993686 9349476 4516574 3797164 2255606 2175996 4953674
G0939NTSOK54,a5c700d63307d,1541669530,8,4412788 6207346 5815686 1106804 53952 93616 53915 687846 53849 1825401 98993 7821020 1504083 1273207 8209046 1753149 98985 9878162 6547694 6271604 8769794 928659 97463 5028414 8122446
96E9LG46G5ST,65e89f9c14501,1541598708,2,3143733 3509932 321771 1042320 8734912 103478 3487200 1871817 347086 818456 98265 103480 2430542 2418258 5202702 2102924 3169334 922895 1981043 380136 1198574 2217286 1554331 8906706 9865884
CYE6PXK1P9FO,6ebc51e1163f0,1541634405,12,1754159 9245476 2535386 5141050 1052058 1668407 8253052 2168162 2501438 4868828 1245564 323936 10927358 2367054 9307264 9261636 9258000 9689942 8909188 9208480 9225994 6990152 3987310 9742328 7314928
UWNXLMCFR7X8,396993e986d17,1541693270,3,925085 2862578 11347 48391 6063396 11332 1059840 11329 49673 11334 11348 3366588 100146 1825895 11330 2001843 152968 99894 50544 1279034 99695 48619 340876 49810 11337
26YGU0M1UIPV,91f5cd9d84eeb,1541658919,19,103486 3863450 103697 5823814 103559 2229780 1579361 1023159 693406 106163 1023201 4531858 103616 889569 1751261 5490422 6902386 103592 980711 1172818 5762474 103460 7930466 1023175 4343940
01B8MDFB3799,6ce0a23703c2a,1541554010,9,5194300 5595696 42810 6776174 2785316 9780174 4868232 4411164 2249668 9537088 10313008 8331736 10288376 9386300 1976545 4043242 3868254 10074514 3813380 4736046 1114787 511566 4536424 8415000 8104452
903STLZROASD,8fd5aee2f0c37,1541594035,1,5671906 6316050 5609622 2616334 4956700
RHDT4AA0Y2TY,99f2c2f5569ab,1541670724,12,2039313 103251 2013035 1978597 4525672 7306762 1018669 5969264 6797874 1735871 2033731 4716410 2033173 4491140 6428912 3873416 6283042 6306882 2362564 11102708 3893376 9325860 5760086 7141382 6785746
N52Y916DI0LA,67be55265b814,1541635507,2,1668387 2343438 2566736 4205100 2571941 3926372 2260908 2574999 2009589 5111318 9620324 10240166 4279078 7897344 10202814 7325070 8964492 8332666 7752310 3912770 5502372 4461764 7999250 8288320
J8RP364UP1K8,a001ee3c9f4f1,1541677737,2,109578 99186 99187 99189 104337 99184 93030 116549 399221 95012 1333390 148663 93007 2144580 2165252 93037 99193 340191 99188 387656 340376 3491366 973087 5119450 394241
J97E2LAD9NDD,b7526307cf636,1541616756,4,42884 1050376 42365 43140 3754668 489031 1028438 9457620 1196746 897983 1817417 488961 2038963 42964 3478178 43007 1028442 3872766 349026 9603148 2571851 9387652 2896408 2030759 4626178
5B3XG32047BP,22db0d8bf0511,1541692116,32,2340906 990111 4590172 323791 327131 3868954 3819196 1710159 609391 1750547 2363142 429771 3139282 156122 2804166 1631203 194326 3131705 2635798 155723 157578 323726 1487089 2817944 3107980
JIA7NA9IDJWL,e6d5a35417b33,1541597498,21,513691 2638760 5416150 2681198 5455746 10081294 8374826 6238026 2877106 2590318 3185712 5709892 9771862 8956330 7031084 2675727
XVQG0TL1H9LW,fb32247b4067d,1541717930,14,42805 34306 1818935 42831 2637074 42825 348706 2946886 42751 1393505 3503448 34316 42329 348691 43004 4936394 7816022 42723 100244 923383 1185364 2269072 933161 5480440 2617326
LW80OAA2WPJO,db9ec80d3001f,1541587738,1,3834324 1035566 5738418 10457806 1722399 2796159 1120987 4898972 6556884 8758112 6398786 2841438 3863782 9324758 9016692 2216252 4528124 2940310 1120983 4521358 5834170 2618068 948783 2650712
WZCWLUES7CU9,7b3f38ed8c6cc,1541706631,4,34333 3177738 2774170 6792108 972221 34330 1411787 8443990 34328 4136600 2614428 42786 1954189 881097 2346354 5953116 1855569 34329 1258463 909365 150822 34332 397881 1416918 8962662
G7OF6Q243DYD,d88819771bde6,1541693109,1,96432 922105 1324836 1000891 152111 1446253 9609194 9045774 106300 107178 147919 1207862 97284 353171 3503850 152112 3583802 1269742 105615 3788818 101766 1259031 1269724 4089942 4837646
G69DAC3LWRTJ,3dc1613cbd33b,1541678168,26,438236 1326601 1000311 9841148 1766075 3446120 2566110 2034785 5413492 1491489 391426 9380868 2312316 1270491 415616 8273352 6654892 8113126 3989442 938416 8437790 1000313 391436 2679686 4828782
A2PO23KSJYP9,6c64236d886ad,1541627665,2,34322 42999 1394928 2519096 980249 153066 10596510 1258002 34317 488731 8760056 1191992 962103 9910016 914235 2439518 980241 489056 1405142 3236280 2759516 325151 2632248 3505920 153072
UGEJIX1DL03N,e11699a041ad5,1541598910,3,2273390 4103288 2248496 588441 1814243 931585 882499 2681386 6689428 8188018 5062350 2030751 1253491 3067216 9265482 10884608 9029982 9434300 8995398 9410848 5850802 9358170 9255428 9348132 9174488
P8RM6B72YCLK,9971153be7898,1541552209,1,1511043 2782860 2813162 2814219 8469262 1766863 5722680 3791960 2432440 2510544 2814235 4046594 4400808 9870708 6730388 1465361 9710548 10108564 3924302 3201502 3752376 3870360 6563750 7995326 9415850
0I0AFF2OGWMD,d7426557669c2,1541590412,1,346866 103590 103569 125092 473596 103602 130433 103543 9920676 473631 939332 3134801 380276 3904306 1711369 1725509 1476851 8780886 103482 103677 1344504 979299 3060512 2255552 1647351
QN0B4I411MUO,935c7afb75e74,1541701511,1,32674 684821 32676 5963164 34410 42875 42485 2593763 100214 34436 2165018 100216 34423 5658030 42686 100211 34432 1954167 9233238 2635372 9987878 1863185 2810850 9049072 6049178
2SDSZX9MFR3O,9523a81c06cc8,1541714193,3,2813114 5059294 623246 5179118 1326068 2643962 853336 478656 2247398 1776169 1883195 506356 2030611 477981 1084260 1735627 401201 2677895 2367397 2354332 1714493 1253497 1178124 1996661
VLV3CBW42F0A,0ae3097bbe350,1541597704,8,8805412 6163642 1063032 1500391 103656 1320590 9902982 1042318 1003141 1003153 103508 1007767 9011076 1003129 1031948 1579373 3901924 1138698 1102738 2483090 2475100 596146 1585233 2496079 1003149
EYE5KQY0955Q,12b64ea87a110,1541688982,25,148128 39940 916167 1941031 80979 40716 80948 80891 40517 16824 5972650 107760 1329225 152251 110658 6218140 2001545
SW9MC1051SI3,7d5daa5f56b3d,1541592519,53,1700901 7110112 3222698 3111290 521376 6953220 4984910 2297386 207691 8937 449441 5158866 970425 3136754 2110224 3898544 9712430 3501494 914307 5096182 2627209 1360292 3810156 927205 897633
80GUP887Z3CK,16e1fbdb24e0c,1541600230,2,8160608
263919J1D7KM,9afa104d13378,1541567488,12,8271 6192908 61359 1290651 8290 4795618 149698 14742 67391 8299 5080078 6954594 1238810 1238812 67371 8318 358946 119078 57483 2218984 61212 8272 1284331 8281 8292
5ONVNG5LKKBT,3afe750feb19e,1541594951,1,123666 1832083 2739490 1890089 6864716 3511904 4779098 1943341 8291584 2740758 4626726 2043003 2707791 2681632 4752058 4544066 4819196 2672122 3220720 2576476 2638300 2030725 7412710 8153218
26KDUPMZ2BA5,89b074dd6e8b6,1541564722,6,7213390 3132050 1102866 103664 103562 1299003 7328162 153936 2180114 2419686 1981689 346861 106476 4774596 4645226 103679 5193368 1771053 2726210 5827212 2143850 2439154 8375050 8250518 8165060
Y6RXKZHB0FP0,e6da5802c7f68,1541706243,54,40406 6842 14723 1765277 1269001 6843 6847 80942 13135 80978 39962 40723 921153 6849 1549711 6846 107502 147728 86994 1294414 6844 152021 16822 87005 40792
9TMJGQ6GSJ40,6e8c750d7afa2,1541576282,2,1469405 1394474 5829116 53978 982457 3972360 2050859 1888475 369441 4954754 2562435 4896046 1103530 4872468 7812154 7208002 6080400
JNPHZ13OQ5Y9,45ada65efa036,1541598880,1,3875848 4037276 2430484
C5N4RN2H1595,3a248c985200d,1541695008,3,7000860 3533288 4468252 34953 5218194 34967 34962 895665 34959 2420344 5589322 35112 16823 8287496 5739762 41578 35120 1107186 5405594 1315016 5757514 7090494 350406 4546962 34947
6U0PRF08FUD0,af8c0fda5fcdb,1541607771,7,5485548 968243 104318 612251 104345 8175424 10220894 3113168 2176172 2326912 3987830 7098396 8151948 11116236 9008632 9419742 109586 8925264
4O5VFP1KEIYA,ce1740b6518d8,1541688423,11,4125088 6314684 4961142 8979652 5515964 6855368 3796056 6715098 5153866 6452682 6101280 9256530 7173292 3395646 3921638 4526300 9735754 1073828 8402970 9012800 4060520 123652
1WJSAZ8X5HE3,fa223d90d3b87,1541567914,246,3203514 3913818 78324 61242 6272290 3956296 67284 55939 6274368 6273858 6274438 9580400 10042252 10736864 10799128 3966490 3203520 9582186 10491012 6272288 7167674 10396886 10287624 8771974 1023848
081N7Q4FVIRR,4986d049d3df5,1541555383,3,93322 2567658 1351348 1639655 1955087 102725 102723 93321 113836 102722 93320 158075 2910738 102726 102721 3149674 102720 102728 242871 105534 102724 1274038 3149680 164179 9594466
AUQ3QR93ZQ9M,bda9ccc6ec372,1541593271,4,1047354 2104972 2866080 2105010 2034151 7332824 506461 1592769 3816248 2509978 4068328 2878933 3492902 4088202 2757171 3874716 2035769 3177827 6847006 2378132 3828644 3193586 1135238 5760850 3816600
7VKFU0YESANF,52cfa2f3f7eaa,1541695348,2,99388 5213120 99389 3219528 197386 99396 2418536 1942735 99384 477676 153118 105582 1724085 3136660 2124078 477711 1302938 477701 7810570 99390 1401396 2098076 477671 99387 477691
NWAG0FUXV4U0,4eaa545adb1f9,1541643666,1,59145 75078 60236 67697 488076 56446 77226 5661894 67695 70168 2727668 62720 67701 67708 66170 60300 3820890 64294 1106486 153919 70444 70439 78386 75203 65447
C5XGZWM82KZT,34ea3557e6f25,1541646553,20,10182924 8174858 1250237 6919180 8049980 8005542 6290948 6299746 10685736 5061632 7132234 10728232 7018838 3176094 10870148 5181138 6655294 10681300 6622038 6244590 7297584 9192766 2785929 8745100 3373414
U55VZBGKZTEQ,2c66636699a02,1541703187,1,4114984 2673210 8154592 8954642 3953122 2814104 6583802 9773282 7790116 2893005 4762660 7998692 6673966 9655790
NHEB9E04GF15,1423a2f126fa5,1541557870,1,3856828 4488064 2941630 1422398 2728152 325776 2181052 10178150 105159 5962316 3367512 9606652 10190908
Q32CFUE3089D,5148b60ad4123,1541611226,12,80790 35382 127270 5966560 5104362 1331143 752371 2873838 1332520 1730637 151386 35406 1360689 705831 35438 35375 1824945 35372 35380 3974782 35385 35433 2887372 402536 35421
0XE9CXG55VAO,717ec76312249,1541716844,20,55190 55187 98976 55197 126552 98978 159552 126559 9991710 55213 55186 126556 98979 4987578 55212 160035 6684028 3377316 1841165 55181 55214 5878708 7207704 9318232
U918MGHJ9SRB,3e65fae79796a,1541550155,5,3864962 695486 9709 5061058 9710 4511518 678836 2517046 965063 8755438 9056266 3871672 6189132 3367550 907281 678831 392016 1310449 94257 4818606 1449741 3214048 2018617 2626518 111042
5HCGI5EQLFRX,0bac3c99b7d99,1541659069,1,2227092 7097132 4527384 1515665 1712619 2750550 6351074 1849215 7314368 9181682 4569782 4544384 4609142 8917524 9463762 8010240 11083058 3834956 5176588 7043840 5174798 9797044 8309546 4541152
RZAGUBJ0Q6D5,31c18ad63e049,1541590974,2,7038072 3868476 6893788 3136304 3817464 3862306 4680016 1986521 4599406 1247581 2674696 2605044 5961760 4933804 5115904 5163366 1101754 6894438 2720938 2100138 1978635 2044799 2924676 2818550 4678982
X7PXXUI2Y951,6d6bf7da60002,1541665917,2,16065 9405658 9474386 148522 6658820 9181318 148521 2146766 2555670 32802 5189798
H4BUPS2LKGO2,ead0d8ee6b9cd,1541582671,2,5121968 54907 14851 4530144 54951 9190374 3176024 54792 54989 5188296 919275 101825 54993 105733 1428292 9781512 5478678 932607 55116 101851 2553222 3976922 128927 7810226 325816
L5K5S3G4W4TP,28931207ad86a,1541562751,4,349366 43181 1332139 42957 42390 2550900 348651 42850 1206590 2027883 1841577 5043316 127662 959613 3484826 2637187 872181 1702743 6272170 6161560 972823 2285202 3135354 937099 7110096
GTWNP8C9US9J,12c05d946485b,1541626752,32,48452 2748711 11373 4447848 8676960 49833 11375 48453 11354 11370 5306858 8812180 48459 11353 623521 10112538 11376 50283 2416904 4016114 5905090 11367 945461 3933090 11374
29OCWSEG5862,9cc4407a57790,1541690794,8,6907044 3091896 6432356 6635956 9225372 9378030 9421110 3133250 3880802 5197144 5215538 7134460 7912198 9184030 9439192 9681056
B5ZTXTWER3F9,af660f14f27eb,1541698528,2,153048 103345 3250192 7193422 492351 955157 103326 2569346 5205556 348156 103359 400031 5153994 2365100 6167574 955149 8255106 5214216 2028099 6092002 1238264 1257467 2235150 1588145 348086
RLN8370F2S11,dd29bd45b9612,1541669203,5,61763 4604864 843086 77463 59615 73757 75183 77869 70875 5618632 6273380 72974 507496 73926 7096412 375416 69663 1083086 10283210 7110072 6276214
TTG5YFWDAX0P,7e8396599bcc8,1541607401,1,9333514 2643726 7132842 4555492 4515090 2618934 1271595 4922652 5109458 1223582 1422624 3942050 1441331 1383644 6756980 1523871 3928982 1315576 7369938 1646423 6466824 5865810 1316952 8247272 1390200
